Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,-0.5266129653052257,-0.7800698022402938,-1.3694602382299186,0,1,-0.7883641950785513,-2.2254179793912474,0,-1.6521717345090228,0,-0.015015057009057335,0.5542111298898079,False,True,False,False,False,True,False,False,True,False
1,-0.5773246085091458,0.8434288257634035,0.6145679850196832,1,1,-0.7883641950785513,0.39090614517852973,0,-0.6356452700301692,0,-0.517027212236939,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
1,1.471486399404886,0.10981623986618161,0.6269859082682818,1,1,0.19531644870285786,-0.8641680842947133,0,-1.6521717345090228,0,0.7706212149788472,-1.0510994901700408,False,True,False,False,False,True,False,False,True,False
0,-0.21250687382706582,-1.1020839300153868,-0.9111750999796435,1,0,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,2.328908422876092,-1.0905052499137542,True,False,False,False,True,False,False,False,False,True
0,-0.21250687382706582,-0.5682274413813158,-0.104031399079665,1,1,-0.16272127829815258,-1.5755544627376095,0,1.2694055922870322,0,-0.27001518023272253,-0.8146402609620623,False,True,False,False,False,True,False,False,True,False
1,-0.36955991956614576,-0.028703504098404536,-0.7813276441420653,1,0,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-1.186976796951632,-1.0905052499137542,True,False,False,False,False,True,False,False,True,False
1,1.1803855951196325,0.5079867088600878,1.1932281308233283,1,1,-0.5279942068457906,0.39090614517852973,0,0.07182665619926293,0,-0.7556644056475261,-0.49678566283398556,False,True,False,False,True,False,False,False,False,False
0,-1.269405710629223,1.2407620580250942,-1.5174589553477469,0,1,1.082163609116688,0.7656043128408525,0,0.23579585159415553,0,1.693982914759583,1.003766392130655,False,True,False,False,True,False,False,False,True,False
1,0.869819950451569,0.6156467655795611,0.9757830607094602,1,1,-0.2977397162605737,0.39090614517852973,0,0.18187393479655686,0,-1.186976796951632,0.3035349722948076,False,True,False,False,True,False,False,False,False,False
1,2.1610340788441462,0.6892591951889482,1.1944502627157574,1,1,-0.3380215325239183,0.27522275768655236,0,-0.17902733547983085,0,-0.22340626183520637,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
0,-0.3925169914740098,0.5685575662945839,1.9453499270728383,1,1,1.082163609116688,0.39090614517852973,0,0.2959153685506384,0,1.1319030325126846,0.2893410699371028,False,True,False,False,True,False,False,False,True,False
1,-0.6836660110443057,2.1180573477355624,0.15815688927099808,1,1,1.082163609116688,1.6990682074634182,0,1.6365521492186184,0,1.1569466829335175,-1.0905052499137542,False,True,False,False,True,False,False,False,False,True
1,-0.2414963532217683,0.32222749235089415,0.4423368301700205,1,1,-0.7883641950785513,0.3825639957073389,0,0.5292963702354868,0,1.4342164231395713,1.4249618098345491,False,True,False,False,False,True,False,False,True,False
0,1.142292378875619,-0.3934059714122173,-0.5328536149343984,1,1,-0.7883641950785513,0.39090614517852973,0,-1.6521717345090228,0,-1.186976796951632,1.0499039760169044,False,True,False,False,True,False,False,False,False,False
0,2.136279691880844,-1.5244805952222389,-0.261937820791754,1,1,0.7949478058381176,-2.0431687653599035,0,-0.8965693342412367,0,0.8265355095915073,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
1,1.076218277896639,1.879036994492369,1.5391755135131537,1,1,0.579679984020112,0.39090614517852973,1,-0.8516568765231103,0,0.5545325654447553,0.801640617351076,False,True,False,False,True,False,False,False,True,False
0,0.29321414190074496,-1.5286667788833164,-0.3216713167581461,1,1,-0.5860422961933821,-1.9220355747164473,0,-0.323318451516439,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
1,-0.35588750961628435,0.9634756925979598,0.11991792104924871,1,1,-0.9665656379286232,-0.12134918781923597,0,-1.3164341350289772,0,-1.186976796951632,2.026745441324495,False,True,False,False,True,False,False,False,True,False
0,-1.2157873296547639,1.3674209482832986,-1.6545696959605969,0,1,0.9810933802726065,0.39090614517852973,0,1.5595828554438567,0,2.130742584230942,1.3217459887035967,False,True,False,False,True,False,False,False,True,False
1,0.4090533273769752,0.8378472475486367,0.9967393325592274,1,1,-0.29595710326317565,0.39090614517852973,0,0.14430848623467823,0,-1.186976796951632,1.9305969664775586,False,True,False,False,True,False,False,False,False,False
1,-0.30728775871841757,1.7863613285186963,-0.971854305519243,1,1,1.082163609116688,0.7352157081339746,0,0.375777094981139,0,0.6386313679412944,-1.0899213755989239,False,True,False,False,True,False,False,False,False,False
0,-0.7040876185817585,-1.9500866679025832,-1.7131740919176248,0,1,1.082163609116688,-2.2254179793912474,0,-0.7855337941168822,0,-1.186976796951632,0.3247682607580715,True,False,False,False,True,False,False,False,True,False
0,-0.21250687382706582,-0.5653937170568969,0.11996646108347515,1,1,-0.7883641950785513,0.39090614517852973,0,1.6365521492186184,0,-1.186976796951632,0.5542111298898079,False,True,False,False,False,True,False,False,True,False
0,2.2908319819726204,0.3826266089172433,0.0029069173627762875,0,1,0.7898169480712098,0.46748464414262497,0,-1.4382747774733187,0,2.1347999157746234,-1.0165686697760647,False,True,False,False,True,False,False,False,False,False
0,-0.14627352105970665,0.5666684167449705,1.780433232172219,1,1,1.082163609116688,0.39090614517852973,0,1.3796732153845361,0,0.33951157305575125,0.18218779779290084,False,True,False,False,True,False,False,False,True,False
0,-0.22261920533611385,0.3180735101025963,-1.2229779484441319,1,1,1.082163609116688,0.39090614517852973,0,-0.001939420512748628,0,0.2891676125930379,-0.4044677324356116,True,False,False,False,False,True,False,False,True,False
